Token,Prediction
19953,a
19954,long
19955,island
19956,a
19957,little
19958,later
19959,unhuh
19960,rt
19961,@worldstarfunny
19962,brother
19963,this
19964,why
19965,white
19966,people
19967,don't
19968,like
19969,niggas
19970,https://t.co/5wxflxvms9
19971,hi
19972,@redsports
19973,when
19974,and
19975,where
19976,is
19977,a
19978,divs
19979,boys
19980,floorball
19981,3/4th
19982,placing
19983,match
19984,ramos
19985,is
19986,a
19987,better
19988,striker
19989,than
19990,giroud
19991,crien
19992,rt
19993,@itty_bitty616
19994,bae
19995,going
19996,come
19997,make
19998,me
19999,breakfast
20000,in
20001,the
20002,morning
20003,see
20004,what
20005,i'm
20006,saying
20007,@krayzeefella01
20008,new
20009,video
20010,tiwa
20011,savage
20012,wanted
20013,our
20014,very
20015,own
20016,naija
20017,beyonce
20018,nice
20019,video
20020,http://t.co/hc59eigkrm
20021,fantaken
20022,mino
20023,2ne1
20024,aon
20025,concert
20026,in
20027,manila
20028,create from
20029,@ya_minho0330
20030,-zi
20031,http://t.co/fjrccfh2nl
20032,rt
20033,@smtownfamily
20034,fantaken
20035,luhan
20036,at
20037,mbc
20038,idol
20039,futsal
20040,championship
20041,create from
20042,luvely
20043,http://t.co/t0babk0v7s
20044,@reginald_dube
20045,nay
20046,buy
20047,for
20048,me
20049,i'll
20050,give
20051,you
20052,the
20053,dough
20054,dog
20055,craving
20056,for
20057,balut
20058,and
20059,penoy
20060,except
20061,the
20062,chick
20063,@zach_13inman
20064,lol
20065,you
20066,have
20067,one
20068,too
20069,no
20070,rt
20071,@whuddupslime
20072,paul
20073,and
20074,donzell
20075,wanna
20076,be
20077,bae
20078,so
20079,badly
20080,rt
20081,@livcarr__
20082,when
20083,the
20084,person
20085,you're
20086,speaking
20087,to
20088,doesn't
20089,popup
20090,http://t.co/426rfxvqn0
20091,rt
20092,@niallofficial
20093,dressing
20094,room
20095,shenanigan
20096,with
20097,harry styles
20098,http://t.co/xdupsttiot
20099,rt
20100,@umaii__
20101,tweet
20102,off
20103,sakit
20104,hati
20105,bye
20106,can
20107,y'all
20108,please
20109,shut
20110,the
20111,fuck
20112,up
20113,@joncouture5
20114,if
20115,you
20116,get
20117,it
20118,please
20119,send
20120,me
20121,pictures
20122,dog
20123,i
20124,actually
20125,need
20126,it
20127,rt
20128,@5hontour
20129,camila
20130,with
20131,funaki
20132,and
20133,dinah's
20134,aunt
20135,via
20136,rinatauveli
20137,on
20138,instagram
20139,http://t.co/yurai4iiz1
20140,rt
20141,@sharontanalia
20142,lmao
20143,y'all
20144,niggas
20145,are
20146,quick
20147,assface
20148,http://t.co/exy9h3pdb7
20149,rt
20150,@fucktyler
20151,@iggyazalea
20152,baby
20153,girl
20154,that
20155,wasn't
20156,me
20157,i
20158,don't
20159,dress
20160,like
20161,that
20162,whatchu
20163,talking
20164,about
20165,http://t.co/nhc8epncfl
20166,rt
20167,@babyscummy
20168,rt
20169,if
20170,you
20171,ready
20172,for
20173,summer
20174,the
20175,new
20176,videos
20177,meet
20178,greets
20179,rt
20180,@girlcrushesx
20181,vanessa
20182,hudgens
20183,ashley
20184,tisdale
20185,selena
20186,gomez
20187,and
20188,sarah
20189,hyland
20190,http://t.co/q1zmchj7wt
20191,@harry_styles
20192,hey
20193,harry
20194,follow
20195,me
20196,please
20197,you
20198,are
20199,so
20200,important
20201,to
20202,me
20203,and
20204,i love you so much
20205,please
20206,notice
20207,me
20208,:s
20209,x47
20210,@yo_vdix
20211,you
20212,watching
20213,the
20214,whole
20215,thing
20216,or
20217,just
20218,coming
20219,at
20220,the
20221,end
20222,to
20223,eat
20224,daily
20225,follower
20226,followers
20227,justunfollow
20228,doesn't
20229,miss
20230,a
20231,trick
20232,via
20233,http://t.co/ym32g3k2yx
20234,life
20235,is
20236,full
20237,of
20238,chances
20239,take
20240,it
20241,lightly
20242,jonghyun
20243,of
20244,shinee
20245,my
20246,sweetface
20247,had
20248,me
20249,up
20250,working
20251,early
20252,love
20253,my
20254,little
20255,sweet
20256,niece
20257,dd
20258,dude
20259,has
20260,voted
20261,for
20262,shriya
20263,saran
20264,h
20265,on
20266,the
20267,poll
20268,who
20269,is
20270,more
20271,hot
20272,http://t.co/vccgfrz7dx
20273,http://t.co/7gnupmh4ao
20274,lol
20275,@t_wandy_
20276,sizothi
20277,twitpic
20278,rt
20279,@ashanta_b
20280,i'm
20281,xhosa
20282,but
20283,my
20284,boobs
20285,ain't
20286,huge
20287,and
20288,i
20289,don't
20290,a
20291,mkhaba
20292,nizothini
20293,kengoku
20294,@_iibeenjuiicy
20295,lol
20296,everybody
20297,says
20298,that
20299,she's
20300,the
20301,feminine
20302,version
20303,of
20304,me
20305,lol
20306,damn
20307,brother
20308,tanzanian
20309,girls
20310,doing
20311,their
20312,thing
20313,again
20314,http://t.co/orfe1azrpw
20315,http://t.co/kzkkz15uwf
20316,rt
20317,@halamadridjenni
20318,@shorty_hdz15
20319,because
20320,ihavnt
20321,received
20322,anything
20323,cx
20324,lol
20325,like
20326,if
20327,you
20328,want
20329,to
20330,kik
20331,me
20332,message
20333,me
20334,your
20335,kik
20336,usernames
20337,or
20338,put
20339,it
20340,in
20341,the
20342,comment
20343,http://t.co/m5zdwp5mon
20344,i
20345,had
20346,to
20347,be
20348,informed
20349,and
20350,told
20351,face
20352,to
20353,face
20354,i
20355,didn't
20356,undestanrd
20357,but
20358,now
20359,life
20360,has
20361,meaning
20362,@balotmalaysia
20363,nyanyi
20364,let
20365,fly
20366,with
20367,balot
20368,video
20369,down
20370,the
20371,pub
20372,with
20373,victorious
20374,farage
20375,UK independence party
20376,leader
20377,nigel
20378,farage
20379,has
20380,again
20381,ruled
20382,out
20383,a
20384,coalition
20385,of
20386,euro-s
20387,http://t.co/fusqaqgxaf
20388,rt
20389,@_chloe_murray
20390,idk
20391,how
20392,i
20393,would
20394,feel
20395,if
20396,tanner
20397,took
20398,more
20399,selfie
20400,than
20401,i
20402,did
20403,@whereivewalked
20404,hehe
20405,and
20406,we've
20407,officially
20408,learnt
20409,that
20410,the
20411,widest
20412,part
20413,of
20414,your
20415,body
20416,is
20417,your
20418,boobs
20419,rt
20420,@canadiensmtl
20421,sourires
20422,contagieux
20423,smiles
20424,run
20425,in
20426,the
20427,family
20428,#nhl15subban
20429,#76minchallenge
20430,#defi76minutes
20431,http://t.co/emoltzzbml
20432,@matchabubble
20433,yeah
20434,why
20435,lol
20436,she
20437,was
20438,one
20439,of
20440,our
20441,ptr
20442,team
20443,member
20444,too
20445,rt
20446,@comingsoonnet
20447,roland
20448,emmerich
20449,to
20450,direct
20451,stargate
20452,reboot
20453,http://t.co/bymgwm5mts
20454,@hitakshibawa
20455,she
20456,u/s
20457,d
20458,effect
20459,of
20460,hungry
20461,sleepy
20462,waking
20463,up
20464,hungry
20465,cycle
20466,:-d
20467,and
20468,upsc
20469,chat
20470,wala
20471,isn't
20472,good
20473,now
20474,@wearenewdelhi
20475,@beinganupama
20476,#sunmusic
20477,boro
20478,eka
20479,lage
20480,from
20481,the
20482,movie
20483,chowringhee
20484,https://t.co/pgrjs38bdn
20485,yes
20486,did
20487,you
20488,have
20489,fun
20490,at
20491,whataburger
20492,lastnight
20493,lol
20494,@drew_ellett
20495,rt
20496,@fadi9123
20497,my
20498,bff
20499,from
20500,years
20501,with
20502,hini
20503,3mron
20504,@alohachaila
20505,oh
20506,nevermind
20507,lol
20508,i
20509,was
20510,gonna
20511,say
20512,use
20513,your
20514,study
20515,gguide
20516,because
20517,ots
20518,the
20519,same
20520,questions
20521,would
20522,love
20523,yaya
20524,toure
20525,to
20526,go
20527,to
20528,psg
20529,#whatafifateam
20530,@shaivinamdev19
20531,shiavi
20532,i
20533,am
20534,extremely
20535,sorrrrrrrrrrrrry
20536,year
20537,for
20538,not
20539,talking
20540,this
20541,time
20542,please
20543,don't
20544,be
20545,upset
20546,with
20547,me
20548,year
20549,please
20550,why
20551,is
20552,my
20553,whole
20554,tl
20555,talking
20556,about
20557,how
20558,attractive
20559,zayn
20560,malik
20561,is
20562,i'm
20563,having
20564,chest
20565,pains
20566,hot
20567,babe
20568,bar
20569,refaeli
20570,hot
20571,babe
20572,bar
20573,refaeli
20574,http://t.co/pfo0jcd9z7
20575,@connormcdonough
20576,tell
20577,my
20578,mama
20579,by
20580,christina
20581,grimmie
20582,idk
20583,it's
20584,super
20585,catchy
20586,john
20587,fuck
20588,kennedy
20589,by
20590,nomi
20591,khan
20592,akansha_gautam
20593,posted
20594,a
20595,photo
20596,via
20597,500px
20598,http://t.co/yaepoemokv
20599,http://t.co/zvvbuxlwfc
20600,rt
20601,@youaintabarbie
20602,laughing my ass off
20603,too
20604,far
20605,rt
20606,@stephghost
20607,you
20608,arthur
20609,really
20610,knocked
20611,dw
20612,out
20613,brother
20614,lmaooo
20615,should've
20616,kicked
20617,that
20618,little
20619,bitch
20620,too
20621,@tattedpeanuts
20622,@buffs_and_bands
20623,welp
20624,go
20625,to
20626,the
20627,strip
20628,lol
20629,mtn
20630,i
20631,need
20632,automatic
20633,configuration
20634,on
20635,my
20636,phone
20637,my
20638,phone
20639,is
20640,htc
20641,desire
20642,hd
20643,a9191
20644,keinget
20645,sama
20646,kenang'an
20647,alm
20648,ayah
20649,itu
20650,bikin
20651,air
20652,mata
20653,netes
20654,miss
20655,dad
20656,cooling
20657,with
20658,my
20659,#legend
20660,@jgentyaboi
20661,slight
20662,turn
20663,up
20664,lol
20665,http://t.co/naxy1hq0mu
20666,but
20667,this
20668,bandana
20669,around
20670,his
20671,neck
20672,making
20673,him
20674,just
20675,even
20676,more
20677,sexy
20678,http://t.co/3futsbdt9o
20679,rt
20680,@yasmin_shawol
20681,you
20682,silenced
20683,me
20684,teach
20685,yoon
20686,jong
20687,i'll
20688,@southies_finest
20689,you
20690,going
20691,to
20692,summer
20693,jam
20694,@aaaydri
20695,haha
20696,i
20697,just
20698,fired
20699,you
20700,ass
20701,all
20702,the
20703,way
20704,up
20705,haha
20706,okay
20707,imma
20708,be
20709,nice
20710,ima
20711,be
20712,a
20713,better
20714,mother
20715,to
20716,my
20717,kids
20718,than
20719,my
20720,momma
20721,was
20722,to
20723,me
20724,hey
20725,fukuyama
20726,the
20727,history
20728,is
20729,not
20730,over
20731,http://t.co/piear5kwbb
20732,ludwig
20733,von
20734,mises
20735,fmi
20736,hayek
20737,fed
20738,friedman
20739,psdb
20740,them
20741,http://t.co/fa3nxaq6kg
20742,rt
20743,@tellmewhyra
20744,niners
20745,signed
20746,kevin
20747,greene
20748,that's
20749,dope
20750,#irishpride
20751,@astrologylouis
20752,i'm
20753,so
20754,sure
20755,i
20756,heard
20757,that
20758,from
20759,a
20760,song
20761,@molliejo97
20762,aw
20763,armo
20764,youre
20765,lush
20766,don't
20767,let
20768,him
20769,get
20770,to
20771,you
20772,xx
20773,smoking
20774,on
20775,this
20776,compton
20777,but
20778,bitch
20779,i'm
20780,in
20781,chiraq
20782,rt
20783,@larryyys
20784,#guessharryssecret
20785,a
20786,he's
20787,gay
20788,be
20789,he
20790,has
20791,a
20792,boyfriend
20793,see
20794,he's
20795,in
20796,a
20797,relationship
20798,with
20799,louis
20800,tomlinson
20801,d
20802,all
20803,the
20804,above
20805,rt
20806,@5sos_updates
20807,still
20808,crying
20809,because
20810,ashtons
20811,voice
20812,asdfghjkl
20813,omfg
20814,https://t.co/ugklrumeyb
20815,i
20816,am
20817,feeling
20818,better
20819,modi
20820,government
20821,than
20822,manmohan
20823,government
20824,me
20825,va
20826,a
20827,explotar
20828,la
20829,cabeza
20830,video
20831,saints
20832,last
20833,night
20834,just
20835,couldn't
20836,help
20837,it
20838,lmbo
20839,dropping
20840,all
20841,over
20842,the
20843,place
20844,at
20845,http://t.co/ex3g0a7jr1
20846,rt
20847,@vicegandalines
20848,di
20849,baling
20850,walang
20851,load
20852,basta
20853,may
20854,wifi
20855,at
20856,twitter
20857,congratulations
20858,to
20859,athletic
20860,madrid
20861,why
20862,harrys
20863,texting
20864,someone
20865,with
20866,an
20867,iphone
20868,http://t.co/jsf1xcr9fx
20869,rt
20870,@wallyg_atnt
20871,@qst17
20872,lol
20873,that
20874,nigga
20875,money
20876,said
20877,control
20878,your
20879,bitch
20880,nigga
20881,rt
20882,@orewankenobi
20883,i
20884,can
20885,discuss
20886,the
20887,aesthetics
20888,now
20889,christina
20890,is
20891,a
20892,beaut
20893,beaut
20894,beaut
20895,omg
20896,isco
20897,too
20898,mmmm
20899,and
20900,ramos
20901,mm
20902,no
20903,hello
20904,rt
20905,@limhanjin
20906,japan
20907,don't
20908,lansi
20909,lanyong
20910,there
20911,ah
20912,later
20913,gojira
20914,fuck
20915,you
20916,all
20917,up
20918,aren't
20919,rela
20920,sukarelawan
20921,volunteers)
20922,so
20923,that
20924,means
20925,they
20926,can
20927,suka/rela/wan
20928,vote
20929,anyone
20930,they
20931,want
20932,lah
20933,#freedomtochoose
20934,rt
20935,@afoley21
20936,hehehe
20937,@teddyferrari1
20938,you
20939,all
20940,know
20941,mike
20942,nkansah
20943,is
20944,mean
20945,right
20946,rt
20947,@headbussa_cvsb
20948,stay
20949,real
20950,stay
20951,down
20952,stay
20953,true
20954,that's
20955,all
20956,a
20957,nigga
20958,ask
20959,americans
20960,enjoy
20961,british
20962,humor
20963,stressing
20964,the
20965,word
20966,humor
20967,https://t.co/hujcrwkg6h
20968,rt
20969,@kiddoyuara
20970,#openfollow
20971,buat
20972,roleplay
20973,especially
20974,yooara
20975,biased
20976,just
20977,retweet
20978,rt
20979,@thekylermurray
20980,i'll
20981,be
20982,joining
20983,coach
20984,sumlin
20985,and
20986,the
20987,texas
20988,a&m
20989,aggies
20990,#gigem
20991,nigga
20992,you
20993,got
20994,tone
20995,hellup
20996,be
20997,grateful
20998,rt
20999,@ieatibeatrepeat
21000,rt
21001,@take_emtochurch
21002,i
21003,want
21004,a
21005,cool
21006,nickname
21007,lol
21008,wtf
21009,are
21010,friends
21011,them
21012,niggas
21013,ain't
21014,fucking
21015,loyal
21016,sendo
21017,cold
21018,for
21019,calling
21020,her
21021,shit
21022,lol
21023,smh
21024,@essexhammer80
21025,don't
21026,see
21027,it
21028,being
21029,as
21030,open
21031,as
21032,that
21033,although
21034,froch
21035,should
21036,win
21037,chase
21038,enjoying
21039,his
21040,black
21041,tongue
21042,wizz
21043,fizz
21044,http://t.co/m8mbcxksxs
21045,@pearforest
21046,what
21047,have
21048,you
21049,done
21050,rt
21051,@janocurlyboy
21052,gemma
21053,and
21054,ashton
21055,kissing
21056,macklemore's
21057,voice
21058,what
21059,what
21060,what
21061,http://t.co/rih9y4w4je
21062,@donnamcmenamin
21063,don't
21064,take
21065,it
21066,out
21067,on
21068,me
21069,because
21070,your
21071,old
21072,as
21073,fuck
21074,haha
21075,@ningenn_
21076,are
21077,you
21078,gonna
21079,wash
21080,me
21081,haha
21082,because
21083,i
21084,won't
21085,haha
21086,oh
21087,well
21088,;p
21089,tweep
21090,followed
21091,goodbye
21092,me
21093,in
21094,the
21095,past
21096,day
21097,thank
21098,you
21099,http://t.co/qhyh6bsey2
21100,rt
21101,@larryyys
21102,remember
21103,the
21104,last
21105,time
21106,niall
21107,performed
21108,at
21109,home
21110,and
21111,his
21112,friends
21113,just
21114,http://t.co/bf60ouiawk
21115,i'm
21116,promoting
21117,@dna_gtfoh
21118,versus
21119,@molotovmyers
21120,@smackthyswhite
21121,this
21122,a
21123,battle
21124,you
21125,cant
21126,go
21127,wrong
21128,with
21129,that
21130,just
21131,have
21132,the
21133,money
21134,right
21135,i
21136,need
21137,some
21138,rest
21139,lol
21140,i have
21141,been
21142,on
21143,my
21144,shit
21145,the
21146,last
21147,couple
21148,of
21149,days
21150,i'm
21151,responding
21152,to
21153,blog
21154,comments
21155,for
21156,work
21157,and
21158,it's
21159,so
21160,hard
21161,not
21162,to
21163,answer
21164,as
21165,auro
21166,d
21167,we're
21168,all
21169,spoilt
21170,by
21171,vixx
21172,but
21173,they
21174,made
21175,us
21176,this
21177,way
21178,i'm
21179,not
21180,even
21181,sorry
21182,rt
21183,@asassywhale
21184,retweet
21185,if
21186,you
21187,a
21188,little
21189,ugly
21190,rt
21191,@wwatourupdate
21192,imagine
21193,niall
21194,laughing
21195,into
21196,a
21197,kiss
21198,imagine
21199,me
21200,stabbing
21201,you
21202,with
21203,a
21204,fork
21205,@lionel_racing
21206,just
21207,went
21208,by
21209,the
21210,store
21211,i
21212,but
21213,all
21214,my
21215,diecast
21216,from
21217,and
21218,told
21219,me
21220,elliott
21221,sadlers
21222,cars
21223,dnp
21224,i have
21225,bought
21226,tons
21227,from
21228,y'all
21229,not
21230,anymore
21231,why
21232,giva
21233,bxtch
21234,an
21235,inch
21236,when
21237,she
21238,rather
21239,have
21240,to be honest
21241,if
21242,you
21243,nice
21244,period
21245,we
21246,give
21247,credit
21248,#de
21249,today
21250,marks
21251,full
21252,week
21253,without
21254,my
21255,phone
21256,if
21257,you
21258,have
21259,been
21260,trying
21261,to
21262,get
21263,ahold
21264,of
21265,me
21266,due
21267,pepul
21268,wth
21269,long
21270,fingers
21271,il
21272,be
21273,downgrding
21274,soon
21275,a
21276,nokia
21277,rt
21278,@the_shogunn
21279,most
21280,of
21281,all
21282,highschool
21283,taught
21284,me
21285,that
21286,you
21287,day
21288,1's
21289,always
21290,going
21291,be
21292,day
21293,1's
21294,and
21295,no
21296,new
21297,friends
21298,should
21299,be
21300,the
21301,motto
21302,frfr
21303,not
21304,for
21305,nothing
21306,justin
21307,bieber
21308,crushed
21309,that
21310,hold
21311,tight
21312,track
21313,@nawgisa
21314,lol
21315,i
21316,favorited
21317,too
21318,soon
21319,i
21320,don't
21321,see
21322,one
21323,either
21324,@shof2207
21325,haha
21326,yeah
21327,it's
21328,kinna
21329,tough
21330,to
21331,do
21332,yourself
21333,but
21334,it's
21335,doable
21336,promise
21337,rt
21338,@reggaeville
21339,new
21340,tune
21341,tarrus
21342,riley
21343,greatest
21344,creation
21345,greatest
21346,creation
21347,riddim
21348,jukeboxx
21349,productions
21350,http://t.co/kfmgbux1e6
21351,rt
21352,@314kaybee
21353,little
21354,nigga
21355,look
21356,like
21357,a
21358,spider-man
21359,villain
21360,that
21361,hasn't
21362,been
21363,released
21364,https://t.co/4l3hd0zunj
21365,always
21366,seems
21367,to
21368,me
21369,you
21370,always
21371,see
21372,what
21373,people
21374,want
21375,you
21376,to
21377,see
21378,rt
21379,@geoffhobsoncin
21380,hall
21381,geno
21382,on
21383,field
21384,for
21385,warmups
21386,but
21387,not
21388,in
21389,unis
21390,still
21391,boiling
21392,go
21393,inside
21394,after
21395,warmups
21396,if-lost-return-to-awesome
21397,asked
21398,before
21399,i
21400,read
21401,homestuck
21402,i
21403,thought
21404,that
21405,equius
21406,and
21407,nepeta
21408,were
21409,brother
21410,and
21411,http://t.co/i534tvrbdh
21412,@homerunbraves
21413,slim
21414,pickins
21415,on
21416,wings
21417,when
21418,you
21419,live
21420,in
21421,podunkville
21422,ms
21423,@ms_carapernelia
21424,haha
21425,pretty
21426,good
21427,bitch
21428,missyou
21429,rt
21430,@thizisyomomma
21431,i
21432,rather
21433,be
21434,playing
21435,@left4dead2pc
21436,than
21437,to
21438,be
21439,doing
21440,how
21441,to be honest
21442,@pippa_hayton
21443,good
21444,luck
21445,with
21446,up
21447,coming
21448,event
21449,x
21450,omg
21451,cmon
21452,pacers
21453,brother
21454,how
21455,the
21456,fuck
21457,you
21458,let
21459,them
21460,get
21461,this
21462,lead
21463,currently
21464,at
21465,psar
21466,mlm
21467,tluk
21468,kmbaq
21469,baq
21470,hockeygod
21471,http://t.co/ea1fkzddd1
21472,kattee
21473,mens
21474,top
21475,layer
21476,real
21477,cow
21478,leather
21479,shoulder
21480,briefcase
21481,attached
21482,inch
21483,laptop
21484,bag
21485,http://t.co/ldozuh9vk9
21486,a
21487,pair
21488,of
21489,tw
21490,o-o
21491,ut
21492,walks
21493,with
21494,a
21495,double
21496,sandwiched
21497,in
21498,between
21499,and
21500,the
21501,red
21502,sox
21503,suddenly
21504,have
21505,the
21506,bases
21507,loaded
21508,for
21509,pedroia
21510,rt
21511,@sehunastagram
21512,i
21513,know
21514,that
21515,jongin
21516,is
21517,the
21518,original
21519,sex
21520,god
21521,but
21522,oh
21523,sehun
21524,is
21525,just
21526,a
21527,pornstar-in-the-making
21528,but
21529,tobi
21530,is
21531,ten
21532,centimeters
21533,taller
21534,than
21535,senpai
21536,@akasuna_1108
21537,@blondesculptor
21538,rt
21539,@niabolden
21540,dude
21541,jaylen
21542,be
21543,making
21544,me
21545,so
21546,mad
21547,rt
21548,@thirsthokage
21549,hatake
21550,kakashi
21551,nothing
21552,was
21553,the
21554,same
21555,feature
21556,bonus
21557,track
21558,sharingone
21559,madara
21560,diss
21561,http://t.co/c6eiqzty6u
21562,don't
21563,sleep
21564,on
21565,these
21566,dope
21567,bangers
21568,http://t.co/ysadxq3txj
21569,tyneteeswear
21570,news
21571,technip
21572,safeguards
21573,hundreds
21574,of
21575,tyneside
21576,jobs
21577,with
21578,world
21579,leading
21580,cables
21581,http://t.co/0raqw7z7pl
21582,#tyneside
21583,#northeast
21584,the
21585,dog
21586,represents
21587,all
21588,that
21589,is
21590,best
21591,in
21592,man
21593,etienne
21594,charlet
21595,miss
21596,heritage
21597,nigeria
21598,to
21599,hold
21600,in
21601,akwa
21602,ibom
21603,http://t.co/is8nopjzau
21604,rt
21605,@jaredleto
21606,cano
21607,cristales
21608,in
21609,colombia
21610,http://t.co/aoyiejyloo
21611,#nfto
21612,http://t.co/zhzs5jawt8
21613,rt
21614,@thewarrior292
21615,i'm
21616,tiard
21617,of
21618,mother
21619,in
21620,lore
21621,jokes
21622,lol
21623,ok
21624,here
21625,one
21626,more
21627,http://t.co/y469whuhn4
21628,rt
21629,@niallofficial
21630,dressing
21631,room
21632,shenanigan
21633,with
21634,harry styles
21635,http://t.co/xdupsttiot
21636,ongc
21637,spuds
21638,maiden
21639,palar
21640,probe
21641,http://t.co/lsj51csepq
21642,fucking
21643,wise
21644,words
21645,from
21646,tupac
21647,amaru
21648,shakur
21649,#respect
21650,rt
21651,@plzzdanieljfb
21652,rt
21653,for
21654,an
21655,indirect
21656,i
21657,will
21658,do
21659,all
21660,tomorrow
21661,because
21662,i'm
21663,going
21664,to
21665,bed
21666,http://t.co/lvkf1uiryy
21667,where's
21668,bae
21669,bae
21670,bacon
21671,and
21672,eggs
21673,@elanie_rod
21674,i'm
21675,sorry
21676,imma
21677,text
21678,you
21679,now
21680,bbk
21681,76mm
21682,lbs
21683,cac
21684,mass
21685,air
21686,meter
21687,for
21688,ford
21689,mustang
21690,gt/s
21691,l
21692,bbk
21693,76mm
21694,lbs
21695,cac
21696,mass
21697,air
21698,mete
21699,http://t.co/h9zwqbvwvc
21700,problem
21701,went
21702,platinum
21703,proud
21704,isn't
21705,even
21706,the
21707,word
21708,i'm
21709,so
21710,happy
21711,hearing
21712,it
21713,she
21714,is
21715,well
21716,deserved
21717,i
21718,refuse
21719,to
21720,let
21721,my
21722,moms
21723,loose
21724,me
21725,to
21726,some
21727,bullshit
21728,t
21729,taeny
21730,feet
21731,starbucks
21732,before
21733,the
21734,flight
21735,lol
21736,create from
21737,taenygenie
21738,http://t.co/dk4qohgmnf
21739,rt
21740,@_nate9
21741,when
21742,the
21743,person
21744,sitting
21745,beside
21746,you
21747,is
21748,chewing
21749,loud
21750,assface
21751,http://t.co/bhb0bjinxo
21752,rt
21753,@zaynguccl
21754,niall
21755,looks
21756,so
21757,happy
21758,i'm
21759,crying
21760,irudfkjlc
21761,http://t.co/abnazpouyw
21762,kuya
21763,yanny
21764,nice
21765,meeting
21766,you
21767,hugs
21768,and
21769,gigil
21770,for
21771,you
21772,:o
21773,please
21774,don't
21775,go
21776,love
21777,baby
21778,bugoy
21779,http://t.co/8h8nfmumbb
21780,@fybally
21781,hi
21782,farah
21783,the
21784,fishy
21785,ha
21786,kidding
21787,i
21788,freaking
21789,love
21790,you
21791,rt
21792,@amberrnto
21793,hoho-
21794,jessy
21795,unnie
21796,told
21797,me
21798,she
21799,wanted
21800,to
21801,accept
21802,your
21803,love-
21804,montgomery
21805,leads
21806,senior
21807,pga
21808,championship
21809,langer
21810,one
21811,back
21812,reuters
21813,colin
21814,montgomery
21815,sank
21816,a
21817,30-foot
21818,birdi
21819,http://t.co/tntpkclvvl
21820,rt
21821,@alcoholla
21822,iggy
21823,azalea
21824,is
21825,a
21826,bad
21827,bitch
21828,i dont't care
21829,http://t.co/qwvl4sz3ph
21830,roko
21831,novelty
21832,real
21833,watch
21834,with
21835,collectable
21836,butane
21837,cigarette
21838,cigar
21839,lighte
21840,white
21841,roko
21842,http://t.co/vbiynihqb9
21843,rt
21844,@celliniiii
21845,pre
21846,calc
21847,final
21848,is
21849,about
21850,to
21851,be
21852,a
21853,rough
21854,one
21855,today
21856,#nhl15bergeron
21857,@anduweiii69
21858,joke
21859,lang
21860,hahahahahaha
21861,chill
21862,aso
21863,lang
21864,yan
21865,andrei
21866,aso
21867,lang
21868,yan
21869,t.t
21870,bottles
21871,in
21872,the
21873,air
21874,living
21875,without
21876,a
21877,care
21878,rt
21879,@92x92
21880,2ne1
21881,or
21882,snsd
21883,chanyeol
21884,snsd
21885,are
21886,my
21887,seniors
21888,so
21889,i'll
21890,vote
21891,for
21892,them
21893,eyy
21894,i
21895,know
21896,you
21897,were
21898,lying
21899,hahahh
21900,http://t.co/pb3yeafysk
21901,photoset
21902,guydirectioners
21903,what
21904,are
21905,you
21906,wearing
21907,http://t.co/r6pgtpup0f
21908,@lady_abs
21909,@bdogrunner
21910,ahhh
21911,bless
21912,you
21913,can
21914,sympathise
21915,have
21916,ibs
21917,so
21918,actually
21919,citalopram
21920,really
21921,helped
21922,with
21923,that
21924,wonder
21925,if
21926,i'm
21927,see
21928,people
21929,crying
21930,today
21931,laughing my ass off
21932,iggy
21933,has
21934,some
21935,biiiig
21936,thigh
21937,or
21938,is
21939,that
21940,just
21941,photoshop
21942,rt
21943,@raysurls
21944,you
21945,guys
21946,i
21947,just
21948,saw
21949,shailene
21950,woodley
21951,casually
21952,walking
21953,around
21954,athens
21955,@spookyleann
21956,who's
21957,pouya
21958,again
21959,little
21960,wavy
21961,ass
21962,white
21963,nigga
21964,rt
21965,@funnypicsdepot
21966,i
21967,ain't
21968,even
21969,mad
21970,i'm
21971,just
21972,http://t.co/ipwzgk6vho
21973,@dsgb4l_229
21974,lucky
21975,joker
21976,lol
21977,i
21978,gotta
21979,go
21980,see
21981,old
21982,man
21983,willie
21984,next
21985,i
21986,head
21987,down
21988,that
21989,way
21990,lol
21991,rt
21992,@twt_feelings
21993,kau
21994,cakap
21995,kau
21996,busy
21997,padahal
21998,whatsapp
21999,still
22000,online
22001,kejriwal
22002,coming
22003,out
22004,of
22005,tihar
22006,jail
22007,tomorrow
22008,uff
22009,again
22010,mayhem
22011,chaos
22012,drama
22013,before
22014,cameras
22015,he
22016,is
22017,better
22018,inside
22019,#jokerkejriwal
22020,@kbindia
22021,whose
22022,mans
22023,is
22024,this
22025,rt
22026,@have_ee_air
22027,@josh_prndr
22028,by
22029,not
22030,sleeping
22031,stupid
22032,rt
22033,@elleuk
22034,angelina
22035,jolie
22036,is
22037,#maleficent
22038,read
22039,the
22040,elle
22041,review
22042,http://t.co/xdqevgwccr
22043,http://t.co/vs9vbh8vsp
22044,check
22045,out
22046,@justinbieber's
22047,#selfie
22048,on
22049,@shots
22050,http://t.co/qofigfacdu
22051,follow
22052,me
22053,please
22054,realize
22055,my
22056,dream
22057,i
22058,love
22059,you
22060,x105
22061,rt
22062,@5sos
22063,no
22064,hello
22065,newcastle
22066,you
22067,guys
22068,are
22069,so
22070,sweet
22071,hugs and kisses
22072,now
22073,playing
22074,john
22075,p
22076,kee
22077,new
22078,life
